capability_id,title,domain,parity_classification,decision_id,decision,priority,decision_source,reason,next_gate,approved
OPS-004,Field forms,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-005,Offline mobile,operations,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
OPS-006,Equipment registry,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-007,Maintenance,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-008,Workforce and worker identity,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
PA-001,Management zones,precision,Parity,,MAINTAIN,P2,parity_policy,The capability is at provisional evidence-linked parity.,Close runtime evidence and regression coverage gaps.,False
PA-002,Variable rate prescription,precision,Parity,,MAINTAIN,P2,parity_policy,The capability is at provisional evidence-linked parity.,Close runtime evidence and regression coverage gaps.,False
PA-003,Yield map ingestion,precision,Missing,D-002,BUILD CORE + INTEGRATE FORMATS,P1,approved_phase3_decision,Yield data is essential for agronomic learning and competitive parity; the canonical ingestion and lineage layer must be owned.,"Import contract, field matching, unit normalization, deduplication and quality diagnostics.",True
PA-004,As-applied data,precision,Behind,D-003,BUILD AFTER MACHINE IMPORT,P1,approved_phase3_decision,"SAHOOL already has irrigation execution truth, but fertilizer, seed and spray reconciliation depends on machine-data ingestion.",Cross-operation planned-vs-applied schema with geospatial coverage and exceptions.,True
PA-005,Machine telemetry,precision,Behind,D-001,PARTNER/INTEGRATE,P1,approved_phase3_decision,"Protocols, hardware and vendor ecosystems are mature externally; SAHOOL should own the canonical operation model, not rebuild every connector.",ISOXML fixture import plus one vendor-neutral adapter and a John Deere/Trimble partnership assessment.,True
SAT-001,Satellite scene search,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-002,True color imagery,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-003,NDVI,satellite,Leader,D-006,BUILD THIN / INTEGRATE DATA,P2,approved_phase3_decision,SAHOOL should retain domain workflows and provenance while consuming public imagery providers rather than owning satellites.,"Maintain CDSE-first history, provider failover and measured performance and quality gates.",True
SAT-004,NDMI,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-005,Cloud screening,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-006,Historical imagery timeline,satellite,Unassessed,D-006,BUILD THIN / INTEGRATE DATA,P2,approved_phase3_decision,SAHOOL should retain domain workflows and provenance while consuming public imagery providers rather than owning satellites.,"Maintain CDSE-first history, provider failover and measured performance and quality gates.",True
SAT-007,Change detection,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-008,Stress zones,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SAT-009,COG persistence and tiling,satellite,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-001,Tenant RLS,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-002,Signed tenant assertion,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-003,Worker identity binding,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-004,MFA,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-005,Audit logging,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-006,Service token guard,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-007,Decision SoR DB ownership,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SEC-008,Secrets and production fail-closed,security,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SOIL-001,Soil profile,soil,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SOIL-002,Soil sampling,soil,Leader,,BUILD/LEAD,P2,parity_policy,Preserve the provisional lead while preventing evidence drift.,Add runtime and production evidence before claiming certification.,False
SOIL-003,Laboratory results,soil,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SOIL-004,pH EC SOM nutrients,soil,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
SOIL-005,Soil water properties,soil,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
WX-001,Current weather,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-002,Weather forecast,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-003,Weather history,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-004,ET0,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-005,VPD,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-006,GDD,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-007,Frost and heat risk,weather,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
WX-008,Operation windows,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
WX-009,Disease weather models,weather,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
WX-010,Weather provenance and quality,weather,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
