capability_id,title,domain,sahool_score,sahool_score_source,sahool_score_confidence,competitor_scores,competitor_evidence_refs,competitor_score_confidence,best_evidenced_competitor_score,gap_to_best,classification,benchmark_coverage,runtime_verified,production_certified
FM-001,Tenant and organization management,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-002,Farm registry,farm_management,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-003,Field registry and boundaries,farm_management,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-004,Season lifecycle,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-005,Crop and cultivar catalog,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-006,Farm economics,farm_management,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-007,Inventory and procurement,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
FM-008,ERP integration,farm_management,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
GIS-001,Field geometry validation,gis,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
GIS-002,Map layers,gis,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
GIS-003,Terrain and DEM,gis,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
GIS-004,Spatial analytics,gis,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
INT-001,Public API and SDK,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": 3, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [""EV-FV-INT001""], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": ""low"", ""GeoPard"": null, ""OneSoil"": null}",3,1,Behind,evidence_linked_provisional,False,False
INT-002,Event bus integration,farm_management,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
INT-003,IoT and sensors,irrigation,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
INT-004,External machinery integrations,precision,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": 4}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": [""EV-OS-INT004""]}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": ""medium""}",4,3,Behind,evidence_linked_provisional,False,False
IRR-001,Water source registry,irrigation,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-002,Water quality samples,irrigation,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-003,Field water-source binding,irrigation,0,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-004,Water balance,irrigation,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-005,Irrigation recommendation,irrigation,4,phase3_canonical_assessment,low,"{""CropX"": 3, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [""EV-CX-IRR005""], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": ""medium"", ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",3,-1,Leader,evidence_linked_provisional,False,False
IRR-006,Irrigation scheduling,irrigation,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-007,Pump and valve control,irrigation,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-008,Execution verification,irrigation,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-009,Water suitability multi-hazard,irrigation,2,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
IRR-010,Leaching and drainage safety,irrigation,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-001,Task management,operations,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-002,Work orders,operations,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-003,Scouting,operations,3,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": 4, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": 3, ""GeoPard"": null, ""OneSoil"": 4}","{""CropX"": [], ""Cropwise"": [""EV-CW-OPS003""], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [""EV-FV-OPS003""], ""GeoPard"": [], ""OneSoil"": [""EV-OS-OPS003""]}","{""CropX"": null, ""Cropwise"": ""medium"", ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": ""medium"", ""GeoPard"": null, ""OneSoil"": ""medium""}",4,1,Behind,evidence_linked_provisional,False,False
OPS-004,Field forms,operations,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-005,Offline mobile,operations,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": 4, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [""EV-CW-OPS005""], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": ""medium"", ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",4,2,Behind,evidence_linked_provisional,False,False
OPS-006,Equipment registry,operations,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-007,Maintenance,operations,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
OPS-008,Workforce and worker identity,operations,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
PA-001,Management zones,precision,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": 4, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": 4, ""OneSoil"": 4}","{""CropX"": [], ""Cropwise"": [""EV-CW-PA001""], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [""EV-GP-PA001""], ""OneSoil"": [""EV-OS-PA001""]}","{""CropX"": null, ""Cropwise"": ""medium"", ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": ""medium"", ""OneSoil"": ""medium""}",4,0,Parity,evidence_linked_provisional,False,False
PA-002,Variable rate prescription,precision,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": 4, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": 4, ""GeoPard"": 4, ""OneSoil"": 4}","{""CropX"": [], ""Cropwise"": [""EV-CW-PA002""], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [""EV-FV-PA002""], ""GeoPard"": [""EV-GP-PA002""], ""OneSoil"": [""EV-OS-PA002A"", ""EV-OS-PA002B""]}","{""CropX"": null, ""Cropwise"": ""medium"", ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": ""medium"", ""GeoPard"": ""medium"", ""OneSoil"": ""medium""}",4,0,Parity,evidence_linked_provisional,False,False
PA-003,Yield map ingestion,precision,0,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": 3, ""GeoPard"": 3, ""OneSoil"": 3}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [""EV-FV-PA003""], ""GeoPard"": [""EV-GP-PA003""], ""OneSoil"": [""EV-OS-PA003""]}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": ""medium"", ""GeoPard"": ""medium"", ""OneSoil"": ""medium""}",3,3,Missing,evidence_linked_provisional,False,False
